train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2022,Liguria,ITC3,2025,employed_thousands,OLS classica,622.55,566.0996127446324
2022,Lombardia,ITC4,2023,employed_thousands,OLS classica,4379.43,4285.547162336714
2022,Lombardia,ITC4,2024,employed_thousands,OLS classica,4411.734,4288.0270053472395
2022,Lombardia,ITC4,2025,employed_thousands,OLS classica,4439.404,4285.170461018961
2022,Bolzano,ITD1,2023,employed_thousands,OLS classica,252.892,285.93316193144346
2022,Bolzano,ITD1,2024,employed_thousands,OLS classica,253.15,337.06049116375107
2022,Bolzano,ITD1,2025,employed_thousands,OLS classica,253.351,333.2222346232611
2022,Trento,ITD2,2023,employed_thousands,OLS classica,239.202,250.8672856994326
2022,Trento,ITD2,2024,employed_thousands,OLS classica,243.339,269.18739132784685
2022,Trento,ITD2,2025,employed_thousands,OLS classica,246.07,255.6126107764867
2022,Veneto,ITD3,2023,employed_thousands,OLS classica,2155.3,2062.5674761996215
2022,Veneto,ITD3,2024,employed_thousands,OLS classica,2152.548,2048.4470885312676
2022,Veneto,ITD3,2025,employed_thousands,OLS classica,2122.387,2046.3331614129365
2022,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,OLS classica,502.945,500.78097967199574
2022,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,OLS classica,511.476,507.9375720103835
2022,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,OLS classica,507.921,502.8431716986088
2022,Emilia-Romagna,ITD5,2023,employed_thousands,OLS classica,1960.754,1938.7843500291838
2022,Emilia-Romagna,ITD5,2024,employed_thousands,OLS classica,1962.454,1950.4809754738817
2022,Emilia-Romagna,ITD5,2025,employed_thousands,OLS classica,2000.364,1948.2225496028404
2022,Toscana,ITE1,2023,employed_thousands,OLS classica,1563.869,1503.2080497997686
2022,Toscana,ITE1,2024,employed_thousands,OLS classica,1605.543,1510.9195371847454
2022,Toscana,ITE1,2025,employed_thousands,OLS classica,1596.479,1494.8641986645998
2022,Umbria,ITE2,2023,employed_thousands,OLS classica,347.298,340.57135266246405
2022,Umbria,ITE2,2024,employed_thousands,OLS classica,356.036,338.76914171518547
2022,Umbria,ITE2,2025,employed_thousands,OLS classica,360.714,326.92079652397297
2022,Marche,ITE3,2023,employed_thousands,OLS classica,618.378,598.944427408409
2022,Marche,ITE3,2024,employed_thousands,OLS classica,618.07,604.2806652159979
2022,Marche,ITE3,2025,employed_thousands,OLS classica,619.062,605.4789138000742
2022,Lazio,ITE4,2023,employed_thousands,OLS classica,2299.165,2238.791780761285
2022,Lazio,ITE4,2024,employed_thousands,OLS classica,2334.18,2232.494899812573
2022,Lazio,ITE4,2025,employed_thousands,OLS classica,2337.963,2225.413610705984
2022,Abruzzo,ITF1,2023,employed_thousands,OLS classica,486.926,482.64624811315116
2022,Abruzzo,ITF1,2024,employed_thousands,OLS classica,492.962,471.7842826634751
2022,Abruzzo,ITF1,2025,employed_thousands,OLS classica,493.869,473.3935587236774
2022,Molise,ITF2,2023,employed_thousands,OLS classica,102.624,101.44304421207198
2022,Molise,ITF2,2024,employed_thousands,OLS classica,104.361,95.94358955563075
2022,Molise,ITF2,2025,employed_thousands,OLS classica,103.595,87.37258158338591
2022,Campania,ITF3,2023,employed_thousands,OLS classica,1625.21,1548.5039463358444
2022,Campania,ITF3,2024,employed_thousands,OLS classica,1661.618,1547.4127463154273
2022,Campania,ITF3,2025,employed_thousands,OLS classica,1700.347,1529.5666180287863
2022,Puglia,ITF4,2023,employed_thousands,OLS classica,1257.883,1165.2351897229528
2022,Puglia,ITF4,2024,employed_thousands,OLS classica,1267.421,1154.970007110207
2022,Puglia,ITF4,2025,employed_thousands,OLS classica,1255.071,1147.5903274026168
2022,Basilicata,ITF5,2023,employed_thousands,OLS classica,186.726,181.64902852908563
2022,Basilicata,ITF5,2024,employed_thousands,OLS classica,189.679,173.04738883485334
2022,Basilicata,ITF5,2025,employed_thousands,OLS classica,192.272,164.22294295376014
2022,Calabria,ITF6,2023,employed_thousands,OLS classica,519.574,497.4142036365265
2022,Calabria,ITF6,2024,employed_thousands,OLS classica,521.004,498.2161347438032
2022,Calabria,ITF6,2025,employed_thousands,OLS classica,536.197,493.1786956943379
2022,Sicilia,ITG1,2023,employed_thousands,OLS classica,1368.837,1293.4626314434408
2022,Sicilia,ITG1,2024,employed_thousands,OLS classica,1426.087,1255.0661035301819
2022,Sicilia,ITG1,2025,employed_thousands,OLS classica,1434.241,1228.3861232546406
2022,Sardegna,ITG2,2023,employed_thousands,OLS classica,557.12,549.768734585683
2022,Sardegna,ITG2,2024,employed_thousands,OLS classica,571.457,550.19732445501
2022,Sardegna,ITG2,2025,employed_thousands,OLS classica,572.118,536.165566316804
2022,Piemonte,ITC1,2023,employed_thousands,Ridge ML lineare,1748.488,1752.822568047711
2022,Piemonte,ITC1,2024,employed_thousands,Ridge ML lineare,1802.701,1772.8585707479615
2022,Piemonte,ITC1,2025,employed_thousands,Ridge ML lineare,1802.005,1814.615636855643
2022,Valle d'Aosta,ITC2,2023,employed_thousands,Ridge ML lineare,55.114,82.54448673749062
2022,Valle d'Aosta,ITC2,2024,employed_thousands,Ridge ML lineare,55.457,81.79952158103447
2022,Valle d'Aosta,ITC2,2025,employed_thousands,Ridge ML lineare,55.181,89.38972718096295
2022,Liguria,ITC3,2023,employed_thousands,Ridge ML lineare,607.214,630.6868468901502
2022,Liguria,ITC3,2024,employed_thousands,Ridge ML lineare,608.75,654.719696522649
2022,Liguria,ITC3,2025,employed_thousands,Ridge ML lineare,622.55,673.1466105327065
2022,Lombardia,ITC4,2023,employed_thousands,Ridge ML lineare,4379.43,4287.744594786005
2022,Lombardia,ITC4,2024,employed_thousands,Ridge ML lineare,4411.734,4352.748225798403
2022,Lombardia,ITC4,2025,employed_thousands,Ridge ML lineare,4439.404,4387.776120959138
2022,Bolzano,ITD1,2023,employed_thousands,Ridge ML lineare,252.892,336.28569692054657
2022,Bolzano,ITD1,2024,employed_thousands,Ridge ML lineare,253.15,374.14239229702173
2022,Bolzano,ITD1,2025,employed_thousands,Ridge ML lineare,253.351,376.9419349302117
2022,Trento,ITD2,2023,employed_thousands,Ridge ML lineare,239.202,286.7229823398677
2022,Trento,ITD2,2024,employed_thousands,Ridge ML lineare,243.339,306.36803238618654
2022,Trento,ITD2,2025,employed_thousands,Ridge ML lineare,246.07,308.17293131572
2022,Veneto,ITD3,2023,employed_thousands,Ridge ML lineare,2155.3,2122.8091682006157
2022,Veneto,ITD3,2024,employed_thousands,Ridge ML lineare,2152.548,2180.089627761754
2022,Veneto,ITD3,2025,employed_thousands,Ridge ML lineare,2122.387,2187.376195541423
2022,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Ridge ML lineare,502.945,551.1501501679551
2022,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Ridge ML lineare,511.476,560.6421353132423
2022,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Ridge ML lineare,507.921,575.7687563333728
2022,Emilia-Romagna,ITD5,2023,employed_thousands,Ridge ML lineare,1960.754,1964.3132821623933
2022,Emilia-Romagna,ITD5,2024,employed_thousands,Ridge ML lineare,1962.454,2002.756142474397
2022,Emilia-Romagna,ITD5,2025,employed_thousands,Ridge ML lineare,2000.364,2008.512036910713
2022,Toscana,ITE1,2023,employed_thousands,Ridge ML lineare,1563.869,1582.5213991670105
2022,Toscana,ITE1,2024,employed_thousands,Ridge ML lineare,1605.543,1600.103439046543
2022,Toscana,ITE1,2025,employed_thousands,Ridge ML lineare,1596.479,1649.6907211487019
2022,Umbria,ITE2,2023,employed_thousands,Ridge ML lineare,347.298,358.9418274155656
2022,Umbria,ITE2,2024,employed_thousands,Ridge ML lineare,356.036,372.24980495539614
2022,Umbria,ITE2,2025,employed_thousands,Ridge ML lineare,360.714,391.42793543065784
2022,Marche,ITE3,2023,employed_thousands,Ridge ML lineare,618.378,646.5712323238728
2022,Marche,ITE3,2024,employed_thousands,Ridge ML lineare,618.07,661.8273224384391
2022,Marche,ITE3,2025,employed_thousands,Ridge ML lineare,619.062,670.83135204483
2022,Lazio,ITE4,2023,employed_thousands,Ridge ML lineare,2299.165,2283.259253507878
2022,Lazio,ITE4,2024,employed_thousands,Ridge ML lineare,2334.18,2320.6373171045907
2022,Lazio,ITE4,2025,employed_thousands,Ridge ML lineare,2337.963,2371.43938062916
2022,Abruzzo,ITF1,2023,employed_thousands,Ridge ML lineare,486.926,497.08694025340026
2022,Abruzzo,ITF1,2024,employed_thousands,Ridge ML lineare,492.962,528.0978550209795
2022,Abruzzo,ITF1,2025,employed_thousands,Ridge ML lineare,493.869,563.8564306757901
2022,Molise,ITF2,2023,employed_thousands,Ridge ML lineare,102.624,81.94498625211565
2022,Molise,ITF2,2024,employed_thousands,Ridge ML lineare,104.361,94.29647175494415
2022,Molise,ITF2,2025,employed_thousands,Ridge ML lineare,103.595,119.07267265856649
2022,Campania,ITF3,2023,employed_thousands,Ridge ML lineare,1625.21,1608.91622737549
2022,Campania,ITF3,2024,employed_thousands,Ridge ML lineare,1661.618,1638.6609397204456
2022,Campania,ITF3,2025,employed_thousands,Ridge ML lineare,1700.347,1677.9972168385295
2022,Puglia,ITF4,2023,employed_thousands,Ridge ML lineare,1257.883,1268.187787699416
2022,Puglia,ITF4,2024,employed_thousands,Ridge ML lineare,1267.421,1284.3102937895549
2022,Puglia,ITF4,2025,employed_thousands,Ridge ML lineare,1255.071,1314.185078806825
2022,Basilicata,ITF5,2023,employed_thousands,Ridge ML lineare,186.726,210.33277808285288
2022,Basilicata,ITF5,2024,employed_thousands,Ridge ML lineare,189.679,200.95832199180188
2022,Basilicata,ITF5,2025,employed_thousands,Ridge ML lineare,192.272,214.2831449386781
2022,Calabria,ITF6,2023,employed_thousands,Ridge ML lineare,519.574,548.3957302380923
2022,Calabria,ITF6,2024,employed_thousands,Ridge ML lineare,521.004,557.8236126228223
2022,Calabria,ITF6,2025,employed_thousands,Ridge ML lineare,536.197,584.6290187223135
2022,Sicilia,ITG1,2023,employed_thousands,Ridge ML lineare,1368.837,1345.964465982799
2022,Sicilia,ITG1,2024,employed_thousands,Ridge ML lineare,1426.087,1380.969808401178
2022,Sicilia,ITG1,2025,employed_thousands,Ridge ML lineare,1434.241,1443.6214341471964
2022,Sardegna,ITG2,2023,employed_thousands,Ridge ML lineare,557.12,580.5812274505405
2022,Sardegna,ITG2,2024,employed_thousands,Ridge ML lineare,571.457,609.8988168692899
2022,Sardegna,ITG2,2025,employed_thousands,Ridge ML lineare,572.118,632.9346442059446
2022,Piemonte,ITC1,2023,employed_thousands,ElasticNet ML lineare,1748.488,1753.8048874935498
2022,Piemonte,ITC1,2024,employed_thousands,ElasticNet ML lineare,1802.701,1774.230065851965
2022,Piemonte,ITC1,2025,employed_thousands,ElasticNet ML lineare,1802.005,1815.7831987094398
2022,Valle d'Aosta,ITC2,2023,employed_thousands,ElasticNet ML lineare,55.114,79.7767776871649
2022,Valle d'Aosta,ITC2,2024,employed_thousands,ElasticNet ML lineare,55.457,79.44060524525321
2022,Valle d'Aosta,ITC2,2025,employed_thousands,ElasticNet ML lineare,55.181,86.97049734591963
2022,Liguria,ITC3,2023,employed_thousands,ElasticNet ML lineare,607.214,634.3749108115333
2022,Liguria,ITC3,2024,employed_thousands,ElasticNet ML lineare,608.75,658.8813628746192
2022,Liguria,ITC3,2025,employed_thousands,ElasticNet ML lineare,622.55,677.273316261814
2022,Lombardia,ITC4,2023,employed_thousands,ElasticNet ML lineare,4379.43,4278.559711215101
2022,Lombardia,ITC4,2024,employed_thousands,ElasticNet ML lineare,4411.734,4343.751109932195
2022,Lombardia,ITC4,2025,employed_thousands,ElasticNet ML lineare,4439.404,4378.752262440006
2022,Bolzano,ITD1,2023,employed_thousands,ElasticNet ML lineare,252.892,341.5049697737412
2022,Bolzano,ITD1,2024,employed_thousands,ElasticNet ML lineare,253.15,380.2208851536167
2022,Bolzano,ITD1,2025,employed_thousands,ElasticNet ML lineare,253.351,382.9561768328482
2022,Trento,ITD2,2023,employed_thousands,ElasticNet ML lineare,239.202,289.8348870569157
2022,Trento,ITD2,2024,employed_thousands,ElasticNet ML lineare,243.339,309.8946262731614
2022,Trento,ITD2,2025,employed_thousands,ElasticNet ML lineare,246.07,311.71893814692623
2022,Veneto,ITD3,2023,employed_thousands,ElasticNet ML lineare,2155.3,2122.0143407135015
2022,Veneto,ITD3,2024,employed_thousands,ElasticNet ML lineare,2152.548,2179.2609695315314
2022,Veneto,ITD3,2025,employed_thousands,ElasticNet ML lineare,2122.387,2186.666579151384
2022,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,ElasticNet ML lineare,502.945,553.792009108783
2022,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,ElasticNet ML lineare,511.476,563.6119765486167
2022,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,ElasticNet ML lineare,507.921,578.7630030004311
2022,Emilia-Romagna,ITD5,2023,employed_thousands,ElasticNet ML lineare,1960.754,1965.236037606318
2022,Emilia-Romagna,ITD5,2024,employed_thousands,ElasticNet ML lineare,1962.454,2003.9818690494703
2022,Emilia-Romagna,ITD5,2025,employed_thousands,ElasticNet ML lineare,2000.364,2009.8116296846858
2022,Toscana,ITE1,2023,employed_thousands,ElasticNet ML lineare,1563.869,1583.5541956378759
2022,Toscana,ITE1,2024,employed_thousands,ElasticNet ML lineare,1605.543,1601.5047006086552
2022,Toscana,ITE1,2025,employed_thousands,ElasticNet ML lineare,1596.479,1650.9494672275302
2022,Umbria,ITE2,2023,employed_thousands,ElasticNet ML lineare,347.298,359.09250413189557
2022,Umbria,ITE2,2024,employed_thousands,ElasticNet ML lineare,356.036,372.79870376892063
2022,Umbria,ITE2,2025,employed_thousands,ElasticNet ML lineare,360.714,391.967800455326
2022,Marche,ITE3,2023,employed_thousands,ElasticNet ML lineare,618.378,648.0697147472881
2022,Marche,ITE3,2024,employed_thousands,ElasticNet ML lineare,618.07,663.6809804368806
2022,Marche,ITE3,2025,employed_thousands,ElasticNet ML lineare,619.062,672.7360598751893
2022,Lazio,ITE4,2023,employed_thousands,ElasticNet ML lineare,2299.165,2284.074803581528
2022,Lazio,ITE4,2024,employed_thousands,ElasticNet ML lineare,2334.18,2321.569827971676
2022,Lazio,ITE4,2025,employed_thousands,ElasticNet ML lineare,2337.963,2372.2425620254407
2022,Abruzzo,ITF1,2023,employed_thousands,ElasticNet ML lineare,486.926,498.92187162816504
2022,Abruzzo,ITF1,2024,employed_thousands,ElasticNet ML lineare,492.962,530.180044104652
2022,Abruzzo,ITF1,2025,employed_thousands,ElasticNet ML lineare,493.869,565.9867618670594
2022,Molise,ITF2,2023,employed_thousands,ElasticNet ML lineare,102.624,78.82218775790716
2022,Molise,ITF2,2024,employed_thousands,ElasticNet ML lineare,104.361,91.4862875645606
2022,Molise,ITF2,2025,employed_thousands,ElasticNet ML lineare,103.595,116.23866046293824
2022,Campania,ITF3,2023,employed_thousands,ElasticNet ML lineare,1625.21,1609.0251445640765
2022,Campania,ITF3,2024,employed_thousands,ElasticNet ML lineare,1661.618,1638.9907902556522
2022,Campania,ITF3,2025,employed_thousands,ElasticNet ML lineare,1700.347,1678.2880208703828
2022,Puglia,ITF4,2023,employed_thousands,ElasticNet ML lineare,1257.883,1268.6929381242198
2022,Puglia,ITF4,2024,employed_thousands,ElasticNet ML lineare,1267.421,1284.9816507286068
2022,Puglia,ITF4,2025,employed_thousands,ElasticNet ML lineare,1255.071,1314.9400858357367
2022,Basilicata,ITF5,2023,employed_thousands,ElasticNet ML lineare,186.726,210.1692787123177
2022,Basilicata,ITF5,2024,employed_thousands,ElasticNet ML lineare,189.679,200.96533953263292
2022,Basilicata,ITF5,2025,employed_thousands,ElasticNet ML lineare,192.272,214.24881289407085
2022,Calabria,ITF6,2023,employed_thousands,ElasticNet ML lineare,519.574,549.6906169088124
2022,Calabria,ITF6,2024,employed_thousands,ElasticNet ML lineare,521.004,559.270201222753
2022,Calabria,ITF6,2025,employed_thousands,ElasticNet ML lineare,536.197,586.2223454385016
2022,Sicilia,ITG1,2023,employed_thousands,ElasticNet ML lineare,1368.837,1347.8681296941897
2022,Sicilia,ITG1,2024,employed_thousands,ElasticNet ML lineare,1426.087,1382.6273100574545
2022,Sicilia,ITG1,2025,employed_thousands,ElasticNet ML lineare,1434.241,1445.1923505179593
2022,Sardegna,ITG2,2023,employed_thousands,ElasticNet ML lineare,557.12,581.5546200337676
2022,Sardegna,ITG2,2024,employed_thousands,ElasticNet ML lineare,571.457,611.200381886516
2022,Sardegna,ITG2,2025,employed_thousands,ElasticNet ML lineare,572.118,634.2968058536998
2022,Piemonte,ITC1,2023,employed_thousands,Random Forest,1748.488,1841.73462011509
2022,Piemonte,ITC1,2024,employed_thousands,Random Forest,1802.701,1983.2419331552062
2022,Piemonte,ITC1,2025,employed_thousands,Random Forest,1802.005,2024.5346986672555
2022,Valle d'Aosta,ITC2,2023,employed_thousands,Random Forest,55.114,79.22299832741702
2022,Valle d'Aosta,ITC2,2024,employed_thousands,Random Forest,55.457,80.85215905598845
2022,Valle d'Aosta,ITC2,2025,employed_thousands,Random Forest,55.181,80.85215905598845
2022,Liguria,ITC3,2023,employed_thousands,Random Forest,607.214,607.5237471334711
2022,Liguria,ITC3,2024,employed_thousands,Random Forest,608.75,643.2832437775547
2022,Liguria,ITC3,2025,employed_thousands,Random Forest,622.55,645.957737995015
2022,Lombardia,ITC4,2023,employed_thousands,Random Forest,4379.43,3825.4544903460264
2022,Lombardia,ITC4,2024,employed_thousands,Random Forest,4411.734,3825.4544903460264
2022,Lombardia,ITC4,2025,employed_thousands,Random Forest,4439.404,3825.4544903460264
2022,Bolzano,ITD1,2023,employed_thousands,Random Forest,252.892,350.3015367015867
2022,Bolzano,ITD1,2024,employed_thousands,Random Forest,253.15,350.3015367015867
2022,Bolzano,ITD1,2025,employed_thousands,Random Forest,253.351,350.3015367015867
2022,Trento,ITD2,2023,employed_thousands,Random Forest,239.202,247.90141117370956
2022,Trento,ITD2,2024,employed_thousands,Random Forest,243.339,250.63843055062145
2022,Trento,ITD2,2025,employed_thousands,Random Forest,246.07,252.55239195776434
2022,Veneto,ITD3,2023,employed_thousands,Random Forest,2155.3,2139.0752558472586
2022,Veneto,ITD3,2024,employed_thousands,Random Forest,2152.548,2351.8043467193365
2022,Veneto,ITD3,2025,employed_thousands,Random Forest,2122.387,2486.121059022801
2022,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Random Forest,502.945,506.13043202294415
2022,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Random Forest,511.476,505.99873497532514
2022,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Random Forest,507.921,508.1544243965373
2022,Emilia-Romagna,ITD5,2023,employed_thousands,Random Forest,1960.754,2261.6749602590294
2022,Emilia-Romagna,ITD5,2024,employed_thousands,Random Forest,1962.454,2310.1454406471253
2022,Emilia-Romagna,ITD5,2025,employed_thousands,Random Forest,2000.364,2356.860572393951
2022,Toscana,ITE1,2023,employed_thousands,Random Forest,1563.869,1637.4015412985023
2022,Toscana,ITE1,2024,employed_thousands,Random Forest,1605.543,1700.3022368184154
2022,Toscana,ITE1,2025,employed_thousands,Random Forest,1596.479,1718.0888202762076
2022,Umbria,ITE2,2023,employed_thousands,Random Forest,347.298,326.51784091587297
2022,Umbria,ITE2,2024,employed_thousands,Random Forest,356.036,323.7478811007935
2022,Umbria,ITE2,2025,employed_thousands,Random Forest,360.714,323.50107838492045
2022,Marche,ITE3,2023,employed_thousands,Random Forest,618.378,627.3622369561265
2022,Marche,ITE3,2024,employed_thousands,Random Forest,618.07,633.1399663370789
2022,Marche,ITE3,2025,employed_thousands,Random Forest,619.062,634.1526130037456
2022,Lazio,ITE4,2023,employed_thousands,Random Forest,2299.165,2710.5241432486305
2022,Lazio,ITE4,2024,employed_thousands,Random Forest,2334.18,2798.781163993074
2022,Lazio,ITE4,2025,employed_thousands,Random Forest,2337.963,2795.1621555597408
2022,Abruzzo,ITF1,2023,employed_thousands,Random Forest,486.926,474.08333111024535
2022,Abruzzo,ITF1,2024,employed_thousands,Random Forest,492.962,488.4029194779944
2022,Abruzzo,ITF1,2025,employed_thousands,Random Forest,493.869,492.9438369906928
2022,Molise,ITF2,2023,employed_thousands,Random Forest,102.624,88.11306929386726
2022,Molise,ITF2,2024,employed_thousands,Random Forest,104.361,88.8423586367244
